0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
68,384,147,486,300,207,273,168,128,77,0,0,0,0,0,0,0,0,0,0
305,499,486,394,459,286,44,0,0,0,0,0,0,0,0,0,0,0,0,0
289,86,354,144,105,239,168,148,305,0,0,0,0,0,0,0,0,0,0,0
42,246,258,454,353,498,392,77,361,168,128,77,0,0,0,0,0,0,0,0
321,9,448,254,130,95,344,0,0,0,0,0,0,0,0,0,0,0,0,0
178,44,240,135,319,271,272,0,0,0,0,0,0,0,0,0,0,0,0,0
145,16,408,313,354,197,330,0,0,0,0,0,0,0,0,0,0,0,0,0
451,404,3,173,331,451,168,128,77,0,0,0,0,0,0,0,0,0,0,0
148,133,445,431,23,307,485,84,439,105,111,199,0,0,0,0,0,0,0,0
359,27,198,16,246,115,12,288,8,0,0,0,0,0,0,0,0,0,0,0
114,299,420,19,119,469,414,168,128,77,0,0,0,0,0,0,0,0,0,0
375,350,84,47,409,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
192,119,431,66,146,359,447,164,168,128,77,0,0,0,0,0,0,0,0,0
136,194,464,161,420,146,213,272,236,0,0,0,0,0,0,0,0,0,0,0
268,111,376,434,111,480,434,183,0,0,0,0,0,0,0,0,0,0,0,0
268,111,376,434,111,480,434,183,0,0,0,0,0,0,0,0,0,0,0,0
80,310,38,331,454,270,67,310,330,395,477,8,0,0,0,0,0,0,0,0
177,170,384,213,289,280,445,168,128,77,0,0,0,0,0,0,0,0,0,0
126,7,337,89,112,390,66,416,213,168,128,77,0,0,0,0,0,0,0,0
300,213,99,310,257,7,391,45,0,0,0,0,0,0,0,0,0,0,0,0
432,237,440,264,239,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
269,374,117,386,80,404,185,168,31,420,0,0,0,0,0,0,0,0,0,0
213,426,203,186,330,394,386,433,90,115,0,0,0,0,0,0,0,0,0,0
213,446,258,236,480,169,182,398,139,124,10,98,139,168,128,77,0,0,0,0
333,251,46,487,305,233,348,432,480,486,0,0,0,0,0,0,0,0,0,0
252,365,134,384,213,395,467,80,168,128,77,0,0,0,0,0,0,0,0,0
443,319,297,306,319,299,300,362,213,44,0,0,0,0,0,0,0,0,0,0
178,360,384,213,339,48,168,128,77,0,0,0,0,0,0,0,0,0,0,0
59,225,468,146,96,1,150,459,48,59,168,128,77,0,0,0,0,0,0,0
70,336,247,103,305,6,362,0,0,0,0,0,0,0,0,0,0,0,0,0
213,52,7,318,291,168,128,459,0,0,0,0,0,0,0,0,0,0,0,0
471,448,365,213,86,191,149,378,75,44,0,0,0,0,0,0,0,0,0,0
438,135,46,121,109,15,118,325,44,0,0,0,0,0,0,0,0,0,0,0
22,320,493,302,199,111,37,409,291,433,168,128,77,0,0,0,0,0,0,0
273,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,305,447,480,354,67,346,0,0,0,0,0,0,0,0,0,0,0,0,0
270,466,128,140,283,98,139,44,0,0,0,0,0,0,0,0,0,0,0,0
242,11,128,228,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,380,93,222,32,250,166,212,204,428,214,44,0,0,0,0,0,0,0,0
136,469,266,474,267,195,442,349,135,53,385,273,455,226,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,286,19,447,89,492,362,0,0,0,0,0,0,0,0,0,0,0,0,0
285,483,471,319,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,181,329,312,182,370,409,224,0,0,0,0,0,0,0,0,0,0,0,0
499,174,483,130,353,441,168,128,77,0,0,0,0,0,0,0,0,0,0,0
406,115,364,155,240,181,168,128,77,0,0,0,0,0,0,0,0,0,0,0
242,89,402,272,280,275,388,168,128,77,0,0,0,0,0,0,0,0,0,0
492,185,377,431,118,311,7,242,419,0,0,0,0,0,0,0,0,0,0,0
284,273,274,152,172,459,168,128,77,0,0,0,0,0,0,0,0,0,0,0
158,387,423,475,440,138,213,247,392,100,13,0,0,0,0,0,0,0,0,0
384,213,13,100,487,222,192,489,143,168,128,77,0,0,0,0,0,0,0,0
328,377,125,221,452,384,213,172,347,0,0,0,0,0,0,0,0,0,0,0
26,115,129,242,89,340,168,128,77,0,0,0,0,0,0,0,0,0,0,0
98,180,270,84,330,421,95,258,168,128,77,0,0,0,0,0,0,0,0,0
424,92,314,113,272,409,168,128,77,0,0,0,0,0,0,0,0,0,0,0
211,145,491,258,307,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,461,42,83,259,258,146,80,432,168,128,77,0,0,0,0,0,0,0,0
457,384,213,55,369,140,168,128,77,0,0,0,0,0,0,0,0,0,0,0
417,395,475,62,395,284,121,71,392,184,253,210,0,0,0,0,0,0,0,0
210,145,329,341,146,361,125,354,193,168,128,77,0,0,0,0,0,0,0,0
240,421,300,165,337,260,499,90,138,0,0,0,0,0,0,0,0,0,0,0
168,128,355,392,168,159,262,278,168,128,77,0,0,0,0,0,0,0,0,0
497,38,260,39,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
272,373,402,110,238,391,118,492,36,340,44,0,0,0,0,0,0,0,0,0
145,132,379,24,185,402,457,413,50,158,84,91,44,0,0,0,0,0,0,0
145,132,379,24,185,402,457,413,50,158,84,91,44,0,0,0,0,0,0,0
163,139,208,208,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,45,376,488,109,6,388,168,128,77,0,0,0,0,0,0,0,0,0,0
84,16,267,464,404,213,327,45,0,0,0,0,0,0,0,0,0,0,0,0
433,345,253,216,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,1,280,394,479,64,139,402,44,0,0,0,0,0,0,0,0,0,0,0
99,467,177,498,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
441,391,421,45,237,299,39,245,168,128,77,0,0,0,0,0,0,0,0,0
404,272,102,221,381,447,65,303,0,0,0,0,0,0,0,0,0,0,0,0
461,287,374,59,350,16,104,264,271,0,0,0,0,0,0,0,0,0,0,0
7,330,477,159,296,137,378,396,168,128,77,0,0,0,0,0,0,0,0,0
80,481,226,232,5,307,286,168,128,77,0,0,0,0,0,0,0,0,0,0
270,432,247,112,345,324,270,93,300,213,452,0,0,0,0,0,0,0,0,0
470,434,341,259,379,330,67,287,168,128,77,0,0,0,0,0,0,0,0,0
319,11,272,182,305,133,451,429,286,168,128,77,0,0,0,0,0,0,0,0
374,97,140,398,56,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,114,98,5,31,477,29,455,347,57,476,224,0,0,0,0,0,0,0,0
376,273,312,106,322,44,480,159,213,28,175,440,44,0,0,0,0,0,0,0
70,306,190,260,433,112,339,168,128,77,0,0,0,0,0,0,0,0,0,0
201,121,368,320,84,419,183,168,128,77,0,0,0,0,0,0,0,0,0,0
270,498,233,42,2,57,424,174,299,168,128,77,0,0,0,0,0,0,0,0
244,244,125,140,300,413,306,486,168,421,19,0,0,0,0,0,0,0,0,0
343,4,2,342,307,23,168,128,77,0,0,0,0,0,0,0,0,0,0,0
159,97,423,64,351,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,65,286,313,111,362,370,0,0,0,0,0,0,0,0,0,0,0,0,0
408,372,220,65,300,387,274,499,168,487,128,174,182,185,0,0,0,0,0,0
424,428,314,284,419,185,168,128,77,0,0,0,0,0,0,0,0,0,0,0
91,348,241,314,469,431,144,160,21,164,356,44,0,0,0,0,0,0,0,0
4,419,392,81,340,266,369,168,128,77,0,0,0,0,0,0,0,0,0,0
393,73,145,341,139,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,279,198,210,454,234,199,0,0,0,0,0,0,0,0,0,0,0,0,0
148,481,99,133,210,432,221,109,213,372,0,0,0,0,0,0,0,0,0,0
416,404,263,172,242,275,307,128,60,92,0,0,0,0,0,0,0,0,0,0
251,89,370,6,388,348,416,0,0,0,0,0,0,0,0,0,0,0,0,0
101,300,289,480,419,158,125,42,307,168,128,77,0,0,0,0,0,0,0,0
214,39,263,80,395,66,92,168,128,77,0,0,0,0,0,0,0,0,0,0
39,238,182,213,263,80,168,128,77,0,0,0,0,0,0,0,0,0,0,0
339,445,462,92,154,86,242,89,447,232,156,339,445,462,92,154,86,192,38,94
105,349,6,393,65,445,265,366,168,128,77,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,188,83,308,444,318,44,0,0,0,0,0,0,0,0,0,0,0,0,0
131,459,366,23,223,358,274,102,260,0,0,0,0,0,0,0,0,0,0,0
333,159,113,242,89,128,90,115,101,0,0,0,0,0,0,0,0,0,0,0
213,89,98,139,122,169,337,194,247,438,168,128,77,0,0,0,0,0,0,0
251,80,262,395,441,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
124,431,71,186,221,144,139,390,284,368,194,131,166,144,466,393,186,482,0,0
137,155,226,39,470,391,425,168,128,77,0,0,0,0,0,0,0,0,0,0
213,160,100,144,171,418,441,168,128,77,0,0,0,0,0,0,0,0,0,0
159,441,89,213,204,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
370,269,201,326,406,244,300,213,349,44,0,0,0,0,0,0,0,0,0,0
326,448,415,392,374,173,42,314,104,168,128,77,0,0,0,0,0,0,0,0
355,401,467,463,202,386,168,128,77,0,0,0,0,0,0,0,0,0,0,0
318,242,89,300,384,213,46,228,368,168,128,77,0,0,0,0,0,0,0,0
342,411,428,39,26,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,53,437,404,86,146,191,307,200,121,197,0,0,0,0,0,0,0,0,0
242,493,93,149,199,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,396,114,32,468,77,44,0,0,0,0,0,0,0,0,0,0,0,0,0
344,163,150,16,1,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,441,324,39,121,136,0,0,0,0,0,0,0,0,0,0,0,0,0
136,272,318,442,301,330,12,448,0,0,0,0,0,0,0,0,0,0,0,0
335,213,307,457,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,128,231,154,493,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
372,95,80,168,33,286,77,0,0,0,0,0,0,0,0,0,0,0,0,0
468,233,386,493,391,118,13,0,0,0,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,116,334,116,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,306,281,484,182,98,225,125,380,351,198,62,0,0,0,0,0,0,0,0
89,442,298,498,240,423,340,121,140,48,0,0,0,0,0,0,0,0,0,0
64,75,467,447,75,3,168,128,77,0,0,0,0,0,0,0,0,0,0,0
468,119,204,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,359,119,259,429,92,168,128,77,0,0,0,0,0,0,0,0,0,0,0
20,255,378,413,473,366,100,0,0,0,0,0,0,0,0,0,0,0,0,0
497,388,352,379,377,229,289,84,290,361,0,0,0,0,0,0,0,0,0,0
126,41,243,73,347,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,145,394,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,289,69,359,232,115,168,128,77,0,0,0,0,0,0,0,0,0,0,0
461,144,208,398,188,286,30,145,0,0,0,0,0,0,0,0,0,0,0,0
242,89,384,213,5,76,6,319,11,168,128,77,0,0,0,0,0,0,0,0
262,321,119,480,376,46,236,302,292,0,0,0,0,0,0,0,0,0,0,0
136,97,270,289,33,345,421,481,82,404,6,70,0,0,0,0,0,0,0,0
352,118,97,258,203,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,218,331,254,320,198,4,97,326,0,0,0,0,0,0,0,0,0,0,0
220,249,349,457,380,311,19,496,212,48,216,44,0,0,0,0,0,0,0,0
232,300,477,325,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
175,332,457,469,36,271,197,85,168,128,77,0,0,0,0,0,0,0,0,0
213,483,357,424,265,315,79,0,0,0,0,0,0,0,0,0,0,0,0,0
241,107,408,318,348,248,438,123,44,0,0,0,0,0,0,0,0,0,0,0
393,439,15,197,106,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,107,267,168,95,89,291,465,0,0,0,0,0,0,0,0,0,0,0,0
310,53,466,87,330,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,349,66,100,431,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,232,449,84,400,352,199,151,437,0,0,0,0,0,0,0,0,0,0,0
312,43,130,478,269,73,168,128,77,0,0,0,0,0,0,0,0,0,0,0
152,253,257,46,151,30,300,0,0,0,0,0,0,0,0,0,0,0,0,0
404,6,28,11,234,342,237,60,109,0,0,0,0,0,0,0,0,0,0,0
9,341,331,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,324,67,447,444,412,76,168,128,77,0,0,0,0,0,0,0,0,0,0
382,196,300,46,270,197,81,259,193,0,0,0,0,0,0,0,0,0,0,0
44,480,277,100,487,322,291,274,221,341,340,385,339,418,44,0,0,0,0,0
261,413,365,121,184,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,99,198,353,168,359,323,89,0,0,0,0,0,0,0,0,0,0,0,0
82,336,18,384,213,210,168,168,128,77,0,0,0,0,0,0,0,0,0,0
6,461,481,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,417,71,191,178,483,148,24,289,98,0,0,0,0,0,0,0,0,0,0
420,245,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,442,464,129,78,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,209,287,381,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,96,39,331,259,286,77,198,168,128,77,0,0,0,0,0,0,0,0,0
232,404,29,64,430,54,384,213,48,168,128,77,0,0,0,0,0,0,0,0
436,259,242,24,404,472,240,272,387,159,0,0,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,148,213,477,482,78,318,111,44,0,0,0,0,0,0,0,0,0,0,0
499,77,174,407,335,159,273,8,168,128,77,0,0,0,0,0,0,0,0,0
271,431,259,170,149,81,8,110,271,0,0,0,0,0,0,0,0,0,0,0
269,54,362,4,471,186,168,128,77,0,0,0,0,0,0,0,0,0,0,0
199,370,251,238,461,6,359,154,168,128,77,0,0,0,0,0,0,0,0,0
239,322,272,280,494,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,303,221,316,7,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,388,108,158,293,490,303,0,0,0,0,0,0,0,0,0,0,0,0,0
437,431,10,169,281,228,168,128,77,0,0,0,0,0,0,0,0,0,0,0
438,413,39,29,161,76,168,128,77,0,0,0,0,0,0,0,0,0,0,0
157,484,48,312,257,375,451,140,6,258,118,123,0,0,0,0,0,0,0,0
323,417,275,178,492,125,174,95,312,0,0,0,0,0,0,0,0,0,0,0
125,199,209,403,373,423,291,355,168,128,77,0,0,0,0,0,0,0,0,0
469,185,7,238,490,115,126,168,128,77,0,0,0,0,0,0,0,0,0,0
241,307,310,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,4,9,393,273,210,303,0,0,0,0,0,0,0,0,0,0,0,0,0
73,168,362,310,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
160,437,182,96,106,48,450,324,168,128,77,0,0,0,0,0,0,0,0,0
352,300,213,301,100,219,413,71,229,62,183,44,0,0,0,0,0,0,0,0
266,259,246,213,438,111,115,0,0,0,0,0,0,0,0,0,0,0,0,0
109,263,175,359,165,296,325,406,297,0,0,0,0,0,0,0,0,0,0,0
113,39,341,10,396,485,454,34,168,128,77,0,0,0,0,0,0,0,0,0
159,285,76,305,337,305,85,139,19,44,0,0,0,0,0,0,0,0,0,0
168,85,159,57,339,347,99,364,148,0,0,0,0,0,0,0,0,0,0,0
339,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,224,289,382,260,242,359,278,308,341,481,297,0,0,0,0,0,0,0,0
201,49,70,193,312,409,353,168,128,77,0,0,0,0,0,0,0,0,0,0
168,90,393,186,354,361,342,286,97,20,398,148,44,0,0,0,0,0,0,0
332,336,178,280,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,209,493,276,455,254,168,128,77,0,0,0,0,0,0,0,0,0,0,0
267,267,253,105,477,156,338,148,356,0,0,0,0,0,0,0,0,0,0,0
169,340,384,213,297,317,418,445,359,168,128,77,0,0,0,0,0,0,0,0
116,126,130,65,109,220,398,453,0,0,0,0,0,0,0,0,0,0,0,0
183,17,441,293,6,71,299,165,168,128,77,0,0,0,0,0,0,0,0,0
170,195,189,39,171,431,168,128,77,0,0,0,0,0,0,0,0,0,0,0
247,57,438,362,213,133,307,44,0,0,0,0,0,0,0,0,0,0,0,0
35,260,188,422,1,213,93,363,111,439,144,272,477,0,0,0,0,0,0,0
243,191,115,111,151,411,20,461,304,44,0,0,0,0,0,0,0,0,0,0
385,325,170,255,190,60,484,168,128,77,0,0,0,0,0,0,0,0,0,0
124,84,8,272,69,163,66,115,325,0,0,0,0,0,0,0,0,0,0,0
24,481,212,221,133,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
238,118,341,285,439,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
251,480,86,107,408,430,249,15,0,0,0,0,0,0,0,0,0,0,0,0
340,417,213,100,404,277,301,0,0,0,0,0,0,0,0,0,0,0,0,0
201,394,475,243,280,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
392,301,21,213,373,282,61,44,0,0,0,0,0,0,0,0,0,0,0,0
169,270,322,362,213,24,216,168,295,247,115,158,459,33,391,44,0,0,0,0
337,113,213,286,373,19,207,110,266,385,0,0,0,0,0,0,0,0,0,0
416,346,365,320,114,79,44,0,0,0,0,0,0,0,0,0,0,0,0,0
98,395,489,216,221,174,264,168,128,77,0,0,0,0,0,0,0,0,0,0
161,41,260,4,317,181,374,168,128,77,0,0,0,0,0,0,0,0,0,0
287,250,441,73,434,363,457,317,44,0,0,0,0,0,0,0,0,0,0,0
251,298,254,241,307,193,168,128,77,0,0,0,0,0,0,0,0,0,0,0
384,213,170,6,210,13,36,44,0,0,0,0,0,0,0,0,0,0,0,0
131,158,73,242,89,42,115,448,0,0,0,0,0,0,0,0,0,0,0,0
416,242,89,388,25,59,48,44,0,0,0,0,0,0,0,0,0,0,0,0
322,157,298,89,404,135,242,359,216,364,316,0,0,0,0,0,0,0,0,0
359,80,109,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,62,185,362,77,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,253,15,398,239,338,476,382,151,0,0,0,0,0,0,0,0,0,0,0
166,427,58,134,232,221,451,281,404,90,272,0,0,0,0,0,0,0,0,0
267,325,243,431,366,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,247,404,444,411,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,90,272,62,365,290,409,0,0,0,0,0,0,0,0,0,0,0,0,0
129,100,221,55,359,81,27,451,470,391,0,0,0,0,0,0,0,0,0,0
62,349,242,89,128,35,44,0,0,0,0,0,0,0,0,0,0,0,0,0
168,257,118,325,185,159,9,489,6,17,96,326,0,0,0,0,0,0,0,0
9,483,1,39,83,325,308,0,0,0,0,0,0,0,0,0,0,0,0,0
192,272,181,97,276,346,192,272,0,0,0,0,0,0,0,0,0,0,0,0
192,272,181,97,276,346,192,272,0,0,0,0,0,0,0,0,0,0,0,0
399,59,357,136,230,345,172,189,161,0,0,0,0,0,0,0,0,0,0,0
267,183,243,185,179,82,188,156,0,0,0,0,0,0,0,0,0,0,0,0
414,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,138,359,213,360,448,218,0,0,0,0,0,0,0,0,0,0,0,0,0
482,130,401,337,213,327,319,168,128,168,128,77,0,0,0,0,0,0,0,0
376,378,293,404,352,327,85,213,140,480,0,0,0,0,0,0,0,0,0,0
299,359,319,332,175,76,89,65,0,0,0,0,0,0,0,0,0,0,0,0
242,325,266,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,284,431,194,289,20,398,45,0,0,0,0,0,0,0,0,0,0,0,0
200,489,213,60,391,268,262,117,178,159,44,0,0,0,0,0,0,0,0,0
337,241,151,403,328,325,151,117,171,262,44,0,0,0,0,0,0,0,0,0
251,438,334,151,166,213,297,161,294,382,0,0,0,0,0,0,0,0,0,0
414,486,121,326,71,32,362,0,0,0,0,0,0,0,0,0,0,0,0,0
76,86,376,467,242,246,385,61,359,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,75,8,43,247,176,129,0,0,0,0,0,0,0,0,0,0,0,0,0
169,210,4,5,450,324,178,316,41,168,128,77,0,0,0,0,0,0,0,0
225,378,309,298,201,264,8,0,0,0,0,0,0,0,0,0,0,0,0,0
168,301,100,259,130,213,44,0,0,0,0,0,0,0,0,0,0,0,0,0
242,89,335,56,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,478,12,280,113,323,341,168,128,77,0,0,0,0,0,0,0,0,0,0
415,416,213,335,308,159,449,168,431,413,265,111,202,475,480,0,0,0,0,0
111,468,249,307,195,104,148,341,299,44,0,0,0,0,0,0,0,0,0,0
25,286,168,351,322,339,438,200,331,168,128,77,0,0,0,0,0,0,0,0
480,427,461,341,194,479,200,179,9,489,44,0,0,0,0,0,0,0,0,0
69,205,116,21,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,46,130,95,127,265,232,16,168,128,77,0,0,0,0,0,0,0,0,0
203,186,330,259,200,121,97,332,26,0,0,0,0,0,0,0,0,0,0,0
381,110,421,95,319,239,441,6,336,168,128,77,0,0,0,0,0,0,0,0
242,362,55,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,300,10,259,95,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,211,365,168,85,164,243,105,480,0,0,0,0,0,0,0,0,0,0,0
333,251,338,284,367,256,86,368,272,432,480,486,0,0,0,0,0,0,0,0
441,82,409,362,12,385,379,98,2,0,0,0,0,0,0,0,0,0,0,0
76,277,20,394,103,485,215,177,185,285,246,60,432,60,44,0,0,0,0,0
192,364,427,76,247,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,364,427,76,247,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,432,91,376,362,359,254,171,168,128,77,0,0,0,0,0,0,0,0,0
216,196,217,407,243,258,6,0,0,0,0,0,0,0,0,0,0,0,0,0
384,213,55,185,139,138,318,339,44,0,0,0,0,0,0,0,0,0,0,0
213,310,90,179,348,326,431,98,210,0,0,0,0,0,0,0,0,0,0,0
146,272,48,444,452,145,461,498,168,128,77,0,0,0,0,0,0,0,0,0
172,7,92,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,43,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,255,238,45,366,19,452,168,128,77,0,0,0,0,0,0,0,0,0,0
62,58,15,121,265,361,275,307,444,367,168,128,77,0,0,0,0,0,0,0
213,455,450,467,469,312,314,3,168,128,77,0,0,0,0,0,0,0,0,0
172,107,395,2,201,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,192,242,93,26,213,376,455,0,0,0,0,0,0,0,0,0,0,0,0
474,48,473,457,210,4,168,128,77,0,0,0,0,0,0,0,0,0,0,0
146,34,325,417,361,240,395,168,128,77,0,0,0,0,0,0,0,0,0,0
264,116,265,214,367,272,404,0,0,0,0,0,0,0,0,0,0,0,0,0
272,168,39,492,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,432,114,425,93,263,190,310,168,128,77,0,0,0,0,0,0,0,0,0
6,381,185,211,345,239,238,44,0,0,0,0,0,0,0,0,0,0,0,0
94,227,457,207,326,134,366,486,91,222,110,0,0,0,0,0,0,0,0,0
54,300,294,470,391,423,32,168,128,77,0,0,0,0,0,0,0,0,0,0
484,19,64,280,290,220,339,0,0,0,0,0,0,0,0,0,0,0,0,0
63,27,415,232,251,355,319,0,0,0,0,0,0,0,0,0,0,0,0,0
359,71,189,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,380,162,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,354,341,431,298,455,437,168,128,77,0,0,0,0,0,0,0,0,0,0
221,452,247,489,486,454,188,473,457,111,0,0,0,0,0,0,0,0,0,0
316,251,145,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,113,449,139,33,498,95,351,0,0,0,0,0,0,0,0,0,0,0,0
84,400,50,119,265,7,44,0,0,0,0,0,0,0,0,0,0,0,0,0
136,272,362,384,213,423,98,139,177,336,0,0,0,0,0,0,0,0,0,0
152,140,418,419,111,476,386,35,492,423,0,0,0,0,0,0,0,0,0,0
260,96,151,90,171,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,213,229,247,234,251,400,273,44,0,0,0,0,0,0,0,0,0,0,0
56,8,134,86,339,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
491,133,383,323,346,239,168,128,77,0,0,0,0,0,0,0,0,0,0,0
77,341,212,314,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
336,370,293,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,191,341,144,261,349,389,168,128,77,0,0,0,0,0,0,0,0,0,0
198,339,464,179,161,383,300,21,0,0,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,386,77,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,480,352,401,439,243,379,56,482,0,0,0,0,0,0,0,0,0,0,0
375,139,467,485,189,457,345,457,259,347,0,0,0,0,0,0,0,0,0,0
139,492,173,314,234,216,352,17,44,0,0,0,0,0,0,0,0,0,0,0
41,384,448,335,360,182,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,73,168,389,124,396,119,480,0,0,0,0,0,0,0,0,0,0,0,0
480,468,39,24,213,261,168,35,281,0,0,0,0,0,0,0,0,0,0,0
6,132,221,323,185,168,355,486,24,413,362,0,0,0,0,0,0,0,0,0
195,283,390,4,320,97,1,199,272,0,0,0,0,0,0,0,0,0,0,0
3,187,475,88,307,81,258,333,165,168,128,77,0,0,0,0,0,0,0,0
41,253,143,284,432,261,457,423,325,44,0,0,0,0,0,0,0,0,0,0
185,281,184,299,267,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
145,329,365,213,75,279,423,456,0,0,0,0,0,0,0,0,0,0,0,0
481,147,270,267,293,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
376,17,436,380,39,243,184,331,140,16,148,0,0,0,0,0,0,0,0,0
492,448,213,401,499,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
442,116,13,275,490,242,126,0,0,0,0,0,0,0,0,0,0,0,0,0
248,263,104,411,431,59,168,128,77,0,0,0,0,0,0,0,0,0,0,0
56,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,9,258,41,157,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,242,310,413,356,64,298,116,0,0,0,0,0,0,0,0,0,0,0,0
95,286,181,25,97,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
